properties{
  x = 0,
  y = 0,
  width = 3200,
  height = 2400,
  min_layer = -1,
  max_layer = 2,
  world = "outside",
  tileset = "Full Hyrule",
}

tile{
  layer = -1,
  x = 456,
  y = 208,
  width = 16,
  height = 16,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 456,
  y = 272,
  width = 16,
  height = 16,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 392,
  y = 272,
  width = 16,
  height = 16,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 392,
  y = 208,
  width = 16,
  height = 16,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 464,
  y = 216,
  width = 16,
  height = 64,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 384,
  y = 216,
  width = 16,
  height = 64,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 400,
  y = 280,
  width = 64,
  height = 16,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 400,
  y = 200,
  width = 64,
  height = 16,
  pattern = "10210",
}

tile{
  layer = -1,
  x = 48,
  y = 240,
  width = 16,
  height = 8,
  pattern = "1299",
}

tile{
  layer = -1,
  x = 8,
  y = 176,
  width = 8,
  height = 32,
  pattern = "1307",
}

tile{
  layer = -1,
  x = 96,
  y = 176,
  width = 8,
  height = 32,
  pattern = "1312",
}

tile{
  layer = -1,
  x = 48,
  y = 144,
  width = 16,
  height = 16,
  pattern = "1291",
}

tile{
  layer = -1,
  x = 48,
  y = 136,
  width = 16,
  height = 8,
  pattern = "1289",
}

tile{
  layer = -1,
  x = 48,
  y = 160,
  width = 16,
  height = 16,
  pattern = "1294",
}

tile{
  layer = -1,
  x = 16,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1309",
}

tile{
  layer = -1,
  x = 80,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1310",
}

tile{
  layer = -1,
  x = 48,
  y = 224,
  width = 16,
  height = 8,
  pattern = "1305",
}

tile{
  layer = -1,
  x = 48,
  y = 232,
  width = 16,
  height = 8,
  pattern = "1306",
}

tile{
  layer = -1,
  x = 32,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = -1,
  x = 64,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = -1,
  x = 32,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = -1,
  x = 64,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = -1,
  x = 64,
  y = 160,
  width = 16,
  height = 16,
  pattern = "1290",
}

tile{
  layer = -1,
  x = 32,
  y = 160,
  width = 16,
  height = 16,
  pattern = "1292",
}

tile{
  layer = -1,
  x = 80,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1290",
}

tile{
  layer = -1,
  x = 16,
  y = 176,
  width = 16,
  height = 16,
  pattern = "1292",
}

tile{
  layer = -1,
  x = 16,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1297",
}

tile{
  layer = -1,
  x = 32,
  y = 224,
  width = 16,
  height = 16,
  pattern = "1297",
}

tile{
  layer = -1,
  x = 64,
  y = 224,
  width = 16,
  height = 16,
  pattern = "1302",
}

tile{
  layer = -1,
  x = 80,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1302",
}

tile{
  layer = -1,
  x = 16,
  y = 160,
  width = 16,
  height = 16,
  pattern = "1318",
}

tile{
  layer = -1,
  x = 32,
  y = 144,
  width = 16,
  height = 16,
  pattern = "1318",
}

tile{
  layer = -1,
  x = 64,
  y = 144,
  width = 16,
  height = 16,
  pattern = "1317",
}

tile{
  layer = -1,
  x = 80,
  y = 160,
  width = 16,
  height = 16,
  pattern = "1317",
}

tile{
  layer = -1,
  x = 0,
  y = 736,
  width = 232,
  height = 280,
  pattern = "112",
}

tile{
  layer = -1,
  x = 408,
  y = 304,
  width = 48,
  height = 8,
  pattern = "1299",
}

tile{
  layer = -1,
  x = 368,
  y = 208,
  width = 8,
  height = 64,
  pattern = "1307",
}

tile{
  layer = -1,
  x = 488,
  y = 208,
  width = 8,
  height = 64,
  pattern = "1312",
}

tile{
  layer = -1,
  x = 408,
  y = 176,
  width = 48,
  height = 16,
  pattern = "1291",
}

tile{
  layer = -1,
  x = 408,
  y = 168,
  width = 48,
  height = 8,
  pattern = "1289",
}

tile{
  layer = -1,
  x = 408,
  y = 192,
  width = 48,
  height = 16,
  pattern = "1294",
}

tile{
  layer = -1,
  x = 376,
  y = 224,
  width = 16,
  height = 48,
  pattern = "1309",
}

tile{
  layer = -1,
  x = 472,
  y = 224,
  width = 16,
  height = 48,
  pattern = "1310",
}

tile{
  layer = -1,
  x = 408,
  y = 288,
  width = 48,
  height = 8,
  pattern = "1305",
}

tile{
  layer = -1,
  x = 408,
  y = 296,
  width = 48,
  height = 8,
  pattern = "1306",
}

tile{
  layer = -1,
  x = 392,
  y = 272,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = -1,
  x = 456,
  y = 272,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = -1,
  x = 392,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = -1,
  x = 456,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = -1,
  x = 456,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1290",
}

tile{
  layer = -1,
  x = 392,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1292",
}

tile{
  layer = -1,
  x = 472,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1290",
}

tile{
  layer = -1,
  x = 376,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1292",
}

tile{
  layer = -1,
  x = 376,
  y = 272,
  width = 16,
  height = 16,
  pattern = "1297",
}

tile{
  layer = -1,
  x = 392,
  y = 288,
  width = 16,
  height = 16,
  pattern = "1297",
}

tile{
  layer = -1,
  x = 456,
  y = 288,
  width = 16,
  height = 16,
  pattern = "1302",
}

tile{
  layer = -1,
  x = 472,
  y = 272,
  width = 16,
  height = 16,
  pattern = "1302",
}

tile{
  layer = -1,
  x = 376,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1318",
}
